pdb_name	true_labelname	top1	top5	top10	top15	top20
d2p81a1	a.4.1.1	wrong	correct	correct	correct	correct
d1wh5a_	a.4.1.1	correct	correct	correct	correct	correct
d2lfba_	a.4.1.1	wrong	correct	correct	correct	correct
d1yz8p1	a.4.1.1	correct	correct	correct	correct	correct
d1au7a1	a.4.1.1	correct	correct	correct	correct	correct
d1k61a_	a.4.1.1	correct	correct	correct	correct	correct
d1umqa_	a.4.1.12	correct	correct	correct	correct	correct
d1ijwc_	a.4.1.2	correct	correct	correct	correct	correct
d2ezha_	a.4.1.2	correct	correct	correct	correct	correct
d1mbja_	a.4.1.3	correct	correct	correct	correct	correct
d1ofcx1	a.4.1.3	correct	correct	correct	correct	correct
d2ckxa1	a.4.1.3	wrong	correct	correct	correct	correct
d2cjja1	a.4.1.3	correct	correct	correct	correct	correct
d6paxa2	a.4.1.5	correct	correct	correct	correct	correct
d1iufa1	a.4.1.7	correct	correct	correct	correct	correct
d1pb6a1	a.4.1.9	correct	correct	correct	correct	correct
d2g7sa1	a.4.1.9	correct	correct	correct	correct	correct
d1zk8a1	a.4.1.9	correct	correct	correct	correct	correct
d1v7ba1	a.4.1.9	wrong	correct	correct	correct	correct
d1t33a1	a.4.1.9	wrong	correct	correct	correct	correct
d2gena1	a.4.1.9	correct	correct	correct	correct	correct
d2o7ta1	a.4.1.9	correct	correct	correct	correct	correct
d2p7vb1	a.4.13.2	correct	correct	correct	correct	correct
d1l0oc_	a.4.13.2	correct	correct	correct	correct	correct
d2nrac1	a.4.5.10	correct	correct	correct	correct	correct
d1w5sa1	a.4.5.11	correct	correct	correct	correct	correct
d1usta_	a.4.5.13	correct	correct	correct	correct	correct
d1kq8a_	a.4.5.14	correct	correct	correct	correct	correct
d1oyia_	a.4.5.19	correct	correct	correct	correct	correct
d1qbjc_	a.4.5.19	correct	correct	correct	correct	correct
d1yo5c1	a.4.5.21	correct	correct	correct	correct	correct
d1puee_	a.4.5.21	correct	correct	correct	correct	correct
d3ctaa1	a.4.5.28	correct	correct	correct	correct	correct
d1ub9a_	a.4.5.28	correct	correct	correct	correct	correct
d1hsja1	a.4.5.28	correct	correct	correct	correct	correct
d2fbha1	a.4.5.28	correct	correct	correct	correct	correct
d1qzza1	a.4.5.29	wrong	correct	correct	correct	correct
d2csoa1	a.4.5.31	correct	correct	correct	correct	correct
d2v9va1	a.4.5.35	correct	correct	correct	correct	correct
d2bgca1	a.4.5.4	correct	correct	correct	correct	correct
d2h6ca1	a.4.5.4	correct	correct	correct	correct	correct
d1xb4a1	a.4.5.54	correct	correct	correct	correct	correct
d1u5ta2	a.4.5.54	correct	correct	correct	correct	correct
d1yyva1	a.4.5.69	correct	correct	correct	correct	correct
d2ff4a1	a.4.6.1	correct	correct	correct	correct	correct
d1p4wa_	a.4.6.2	correct	correct	correct	correct	correct
d2gycg1	a.4.7.1	correct	correct	correct	correct	correct
d1bkra_	a.40.1.1	wrong	correct	correct	correct	correct
d1sh5a1	a.40.1.1	correct	correct	correct	correct	correct
d1p2xa_	a.40.1.1	correct	correct	correct	correct	correct
d1rt8a_	a.40.1.1	correct	correct	correct	correct	correct
d1v32a_	a.42.1.1	wrong	correct	correct	correct	correct
d1bazb_	a.43.1.1	wrong	wrong	correct	correct	correct
d1u9pa1	a.43.1.1	wrong	correct	correct	correct	correct
d2bj7a1	a.43.1.3	correct	correct	correct	correct	correct
d1z9ha1	a.45.1.1	correct	correct	correct	correct	correct
d1ml6a1	a.45.1.1	correct	correct	correct	correct	correct
d1aw9a1	a.45.1.1	correct	correct	correct	correct	correct
d1k3ya1	a.45.1.1	correct	correct	correct	correct	correct
d1m0ua1	a.45.1.1	correct	correct	correct	correct	correct
d1okta1	a.45.1.1	correct	correct	correct	correct	correct
d4gtua1	a.45.1.1	correct	correct	correct	correct	correct
d1fhea1	a.45.1.1	correct	correct	correct	correct	correct
d1r5aa1	a.45.1.1	correct	correct	correct	correct	correct
d1e6ba1	a.45.1.1	correct	correct	correct	correct	correct
d1glqa1	a.45.1.1	correct	correct	correct	correct	correct
d1v8ga1	a.46.2.1	wrong	correct	correct	correct	correct
d2tpta1	a.46.2.1	wrong	correct	correct	correct	correct
d1dn1b_	a.47.2.1	correct	correct	correct	correct	correct
d1hs7a_	a.47.2.1	wrong	correct	correct	correct	correct
d1ifya_	a.5.2.1	wrong	correct	correct	correct	correct
d2crna1	a.5.2.1	correct	correct	correct	correct	correct
d1vg5a_	a.5.2.1	correct	correct	correct	correct	correct
d1ttea1	a.5.2.1	wrong	wrong	correct	correct	correct
d1z96a1	a.5.2.1	wrong	wrong	wrong	wrong	wrong
d2daha1	a.5.2.1	correct	correct	correct	correct	correct
d1wgla_	a.5.2.4	correct	correct	correct	correct	correct
d1l6ha_	a.52.1.1	correct	correct	correct	correct	correct
d1hypa_	a.52.1.1	correct	correct	correct	correct	correct
d2o97b1	a.55.1.1	wrong	correct	correct	correct	correct
d1owfb_	a.55.1.1	correct	correct	correct	correct	correct
d1t3qa1	a.56.1.1	correct	correct	correct	correct	correct
d1v97a1	a.56.1.1	correct	correct	correct	correct	correct
d1sxda_	a.60.1.1	wrong	correct	correct	correct	correct
d1sgga_	a.60.1.2	correct	correct	correct	correct	correct
d1v38a_	a.60.1.2	correct	correct	correct	correct	correct
d2d8ca1	a.60.1.2	correct	correct	correct	correct	correct
d1oxja1	a.60.1.2	wrong	correct	correct	correct	correct
d2a1ja1	a.60.2.5	correct	correct	correct	correct	correct
d1szpb1	a.60.4.1	correct	correct	correct	correct	correct
d1nzpa_	a.60.6.1	correct	correct	correct	correct	correct
d1cmwa1	a.60.7.1	wrong	correct	correct	correct	correct
d1rxwa1	a.60.7.1	correct	correct	correct	correct	correct
d2gola1	a.61.1.1	correct	correct	correct	correct	correct
d1bo9a_	a.65.1.1	wrong	correct	correct	correct	correct
d1m9ia1	a.65.1.1	correct	correct	correct	correct	correct
d1n00a_	a.65.1.1	correct	correct	correct	correct	correct
d1alaa_	a.65.1.1	correct	correct	correct	correct	correct
d1zcba1	a.66.1.1	correct	correct	correct	correct	correct
d1skye1	a.69.1.1	correct	correct	correct	correct	correct
d2jdia1	a.69.1.1	correct	correct	correct	correct	correct
d1owaa_	a.7.1.1	correct	correct	correct	correct	correct
d1quua1	a.7.1.1	wrong	correct	correct	correct	correct
d2bs2a1	a.7.3.1	correct	correct	correct	correct	correct
d1uk5a_	a.7.7.1	correct	correct	correct	correct	correct
d1wrda1	a.7.8.1	correct	correct	correct	correct	correct
d2eiaa2	a.73.1.1	correct	correct	correct	correct	correct
d1p7na_	a.73.1.1	correct	correct	correct	correct	correct
d1jkwa1	a.74.1.1	correct	correct	correct	correct	correct
d2i53a2	a.74.1.1	correct	correct	correct	correct	correct
d1w98b1	a.74.1.1	wrong	correct	correct	correct	correct
d1f5qb2	a.74.1.1	correct	correct	correct	correct	correct
d1wh4a_	a.77.1.2	correct	correct	correct	correct	correct
d1fada_	a.77.1.2	wrong	correct	correct	correct	correct
d1dgna_	a.77.1.3	correct	correct	correct	correct	correct
d1lp1b_	a.8.1.1	wrong	correct	correct	correct	correct
d1jr3d1	a.80.1.1	correct	correct	correct	correct	correct
d1sxjd1	a.80.1.1	wrong	correct	correct	correct	correct
d1vrpa1	a.83.1.1	correct	correct	correct	correct	correct
d1qh4a1	a.83.1.1	correct	correct	correct	correct	correct
d1xcga1	a.87.1.1	correct	correct	correct	correct	correct
d1foea1	a.87.1.1	correct	correct	correct	correct	correct
d1e6vb1	a.89.1.1	correct	correct	correct	correct	correct
d1dk8a_	a.91.1.1	correct	correct	correct	correct	correct
d2jm5a1	a.91.1.1	correct	correct	correct	correct	correct
d2e39a1	a.93.1.1	correct	correct	correct	correct	correct
d1iyna_	a.93.1.1	correct	correct	correct	correct	correct
d1qgja_	a.93.1.1	correct	correct	correct	correct	correct
d2ccaa1	a.93.1.3	correct	correct	correct	correct	correct
d1mwva1	a.93.1.3	correct	correct	correct	correct	correct
d1np7a1	a.99.1.1	correct	correct	correct	correct	correct
d2j6el1	b.1.1.1	correct	correct	correct	correct	correct
d1jv5b_	b.1.1.1	correct	correct	correct	correct	correct
d1il1a1	b.1.1.1	correct	correct	correct	correct	correct
d1cloh1	b.1.1.1	correct	correct	correct	correct	correct
d1dn0b1	b.1.1.1	correct	correct	correct	correct	correct
d1cf8h1	b.1.1.1	correct	correct	correct	correct	correct
d1ct8b1	b.1.1.1	correct	correct	correct	correct	correct
d2r0kh1	b.1.1.1	correct	correct	correct	correct	correct
d1n4xh_	b.1.1.1	correct	correct	correct	correct	correct
d1h0db1	b.1.1.1	correct	correct	correct	correct	correct
d1miml1	b.1.1.1	correct	correct	correct	correct	correct
d1t66d1	b.1.1.1	correct	correct	correct	correct	correct
d1rzia1	b.1.1.1	correct	correct	correct	correct	correct
d1jguh1	b.1.1.1	correct	correct	correct	correct	correct
d1op3h1	b.1.1.1	correct	correct	correct	correct	correct
d1dcla1	b.1.1.1	correct	correct	correct	correct	correct
d1kxvc_	b.1.1.1	correct	correct	correct	correct	correct
d2fbjl1	b.1.1.1	correct	correct	correct	correct	correct
d1uz8b1	b.1.1.1	correct	correct	correct	correct	correct
d1lp9e1	b.1.1.1	correct	correct	correct	correct	correct
d1a6tb1	b.1.1.1	correct	correct	correct	correct	correct
d2hrpl1	b.1.1.1	correct	correct	correct	correct	correct
d1r3ja1	b.1.1.1	correct	correct	correct	correct	correct
d1akjd_	b.1.1.1	correct	correct	correct	correct	correct
d1sjva_	b.1.1.1	correct	correct	correct	correct	correct
d1tqbb1	b.1.1.1	correct	correct	correct	correct	correct
d1d9ka_	b.1.1.1	correct	correct	correct	correct	correct
d1kcvh1	b.1.1.1	correct	correct	correct	correct	correct
d2fgwh1	b.1.1.1	correct	correct	correct	correct	correct
d1iaim1	b.1.1.1	correct	correct	correct	correct	correct
d1dsfh_	b.1.1.1	correct	correct	correct	correct	correct
d1jhll_	b.1.1.1	correct	correct	correct	correct	correct
d1ktke1	b.1.1.1	correct	correct	correct	correct	correct
d1kcul1	b.1.1.1	correct	correct	correct	correct	correct
d1fptl1	b.1.1.1	correct	correct	correct	correct	correct
d1rhfa1	b.1.1.1	correct	correct	correct	correct	correct
d1a7ql_	b.1.1.1	correct	correct	correct	correct	correct
d1tzib1	b.1.1.1	correct	correct	correct	correct	correct
d1bjma1	b.1.1.1	correct	correct	correct	correct	correct
d1ay1l1	b.1.1.1	correct	correct	correct	correct	correct
d1w72l1	b.1.1.1	correct	correct	correct	correct	correct
d1lp9f1	b.1.1.1	correct	correct	correct	correct	correct
d2bnqd1	b.1.1.1	correct	correct	correct	correct	correct
d2oslb1	b.1.1.1	correct	correct	correct	correct	correct
d1t4ka1	b.1.1.1	correct	correct	correct	correct	correct
d1ad0b1	b.1.1.1	correct	correct	correct	correct	correct
d1cida1	b.1.1.1	correct	correct	correct	correct	correct
d1qfoa_	b.1.1.1	correct	correct	correct	correct	correct
d1igfh1	b.1.1.1	correct	correct	correct	correct	correct
d1ai1h1	b.1.1.1	correct	correct	correct	correct	correct
d2f19h1	b.1.1.1	correct	correct	correct	correct	correct
d1c5da1	b.1.1.1	correct	correct	correct	correct	correct
d1q0xh1	b.1.1.1	correct	correct	correct	correct	correct
d1ospl1	b.1.1.1	correct	correct	correct	correct	correct
d2bnub1	b.1.1.1	correct	correct	correct	correct	correct
d1uweh1	b.1.1.1	correct	correct	correct	correct	correct
d1h8na1	b.1.1.1	correct	correct	correct	correct	correct
d1kelh1	b.1.1.1	correct	correct	correct	correct	correct
d1bbjb1	b.1.1.1	correct	correct	correct	correct	correct
d1ct8a1	b.1.1.1	correct	correct	correct	correct	correct
d1fvcb_	b.1.1.1	correct	correct	correct	correct	correct
d1mimh1	b.1.1.1	correct	correct	correct	correct	correct
d1etza1	b.1.1.1	correct	correct	correct	correct	correct
d1nl0h1	b.1.1.1	correct	correct	correct	correct	correct
d1cr9h1	b.1.1.1	correct	correct	correct	correct	correct
d1ivla_	b.1.1.1	correct	correct	correct	correct	correct
d1dbjl1	b.1.1.1	correct	correct	correct	correct	correct
d1mjul1	b.1.1.1	correct	correct	correct	correct	correct
d1nj9a1	b.1.1.1	correct	correct	correct	correct	correct
d1za3a1	b.1.1.1	correct	correct	correct	correct	correct
d1emtl1	b.1.1.1	correct	correct	correct	correct	correct
d1hxmb1	b.1.1.1	correct	correct	correct	correct	correct
d1lk3h1	b.1.1.1	correct	correct	correct	correct	correct
d1orsb1	b.1.1.1	correct	correct	correct	correct	correct
d2hh0l1	b.1.1.1	correct	correct	correct	correct	correct
d2bdnh1	b.1.1.1	correct	correct	correct	correct	correct
d1ub5a1	b.1.1.1	correct	correct	correct	correct	correct
d1dn0a1	b.1.1.1	correct	correct	correct	correct	correct
d1xfpa_	b.1.1.1	correct	correct	correct	correct	correct
d1jrhh1	b.1.1.1	correct	correct	correct	correct	correct
d1nakh1	b.1.1.1	correct	correct	correct	correct	correct
d1forh1	b.1.1.1	correct	correct	correct	correct	correct
d1rihh1	b.1.1.1	correct	correct	correct	correct	correct
d1fnsh1	b.1.1.1	correct	correct	correct	correct	correct
d1vera_	b.1.1.1	correct	correct	correct	correct	correct
d1p7kb1	b.1.1.1	correct	correct	correct	correct	correct
d2icwj1	b.1.1.1	correct	correct	correct	correct	correct
d2p49b1	b.1.1.1	correct	correct	correct	correct	correct
d1bm3l1	b.1.1.1	correct	correct	correct	correct	correct
d1mqkh_	b.1.1.1	correct	correct	correct	correct	correct
d1axtl1	b.1.1.1	correct	correct	correct	correct	correct
d1wejl1	b.1.1.1	correct	correct	correct	correct	correct
d1lmka1	b.1.1.1	correct	correct	correct	correct	correct
d1yejh1	b.1.1.1	correct	correct	correct	correct	correct
d1aqkh1	b.1.1.1	correct	correct	correct	correct	correct
d1rzib1	b.1.1.1	correct	correct	correct	correct	correct
d1a3rl1	b.1.1.1	correct	correct	correct	correct	correct
d2j4wh1	b.1.1.1	correct	correct	correct	correct	correct
d1n0xh1	b.1.1.1	correct	correct	correct	correct	correct
d1jhlh_	b.1.1.1	correct	correct	correct	correct	correct
d1dqll_	b.1.1.1	correct	correct	correct	correct	correct
d1p4bh_	b.1.1.1	correct	correct	correct	correct	correct
d1h0da1	b.1.1.1	correct	correct	correct	correct	correct
d1mlba1	b.1.1.1	correct	correct	correct	correct	correct
d2nxyc1	b.1.1.1	correct	correct	correct	correct	correct
d2ntsp1	b.1.1.1	correct	correct	correct	correct	correct
d1nqba2	b.1.1.1	correct	correct	correct	correct	correct
d1l7tl1	b.1.1.1	correct	correct	correct	correct	correct
d1fj1a1	b.1.1.1	correct	correct	correct	correct	correct
d1mvub_	b.1.1.1	correct	correct	correct	correct	correct
d1dqta_	b.1.1.1	correct	correct	correct	correct	correct
d2h1pl1	b.1.1.1	correct	correct	correct	correct	correct
d1dr9a1	b.1.1.1	wrong	correct	correct	correct	correct
d1uj3a1	b.1.1.1	correct	correct	correct	correct	correct
d1kgcd1	b.1.1.1	correct	correct	correct	correct	correct
d1eo8h1	b.1.1.1	correct	correct	correct	correct	correct
d1rhha1	b.1.1.1	correct	correct	correct	correct	correct
d1yqvl1	b.1.1.1	correct	correct	correct	correct	correct
d1ub6b1	b.1.1.1	correct	correct	correct	correct	correct
d2ghwb2	b.1.1.1	correct	correct	correct	correct	correct
d1rmfl1	b.1.1.1	correct	correct	correct	correct	correct
d1q72h1	b.1.1.1	correct	correct	correct	correct	correct
d1mvua_	b.1.1.1	correct	correct	correct	correct	correct
d1ai1l1	b.1.1.1	correct	correct	correct	correct	correct
d1fj1b1	b.1.1.1	correct	correct	correct	correct	correct
d1fgvl_	b.1.1.1	correct	correct	correct	correct	correct
d1e4wh1	b.1.1.1	correct	correct	correct	correct	correct
d1b0wa_	b.1.1.1	correct	correct	correct	correct	correct
d1nsnl1	b.1.1.1	correct	correct	correct	correct	correct
d3c08h1	b.1.1.1	correct	correct	correct	correct	correct
d1igta1	b.1.1.1	correct	correct	correct	correct	correct
d1igih1	b.1.1.1	correct	correct	correct	correct	correct
d1s3kh1	b.1.1.1	correct	correct	correct	correct	correct
d2crya1	b.1.1.1	correct	correct	correct	correct	correct
d2g60h1	b.1.1.2	correct	correct	correct	correct	correct
d1mujb1	b.1.1.2	correct	correct	correct	correct	correct
d1bfoa2	b.1.1.2	correct	correct	correct	correct	correct
d1mfbl2	b.1.1.2	correct	correct	correct	correct	correct
d1clzh2	b.1.1.2	correct	correct	correct	correct	correct
d1i1ca1	b.1.1.2	correct	correct	correct	correct	correct
d2nnab1	b.1.1.2	correct	correct	correct	correct	correct
d1kjva1	b.1.1.2	correct	correct	correct	correct	correct
d1pskh2	b.1.1.2	correct	correct	correct	correct	correct
d1hdmb1	b.1.1.2	correct	correct	correct	correct	correct
d2bnqd2	b.1.1.2	correct	correct	correct	correct	correct
d1k8ia1	b.1.1.2	correct	correct	correct	correct	correct
d1ydpa1	b.1.1.2	correct	correct	correct	correct	correct
d2fika1	b.1.1.2	correct	correct	correct	correct	correct
d1k5nb_	b.1.1.2	correct	correct	correct	correct	correct
d1nfdf2	b.1.1.2	correct	correct	correct	correct	correct
d1fe8h2	b.1.1.2	correct	correct	correct	correct	correct
d1mcoh2	b.1.1.2	correct	correct	correct	correct	correct
d1a5fh2	b.1.1.2	correct	correct	correct	correct	correct
d1h3ua1	b.1.1.2	correct	correct	correct	correct	correct
d1uvqa1	b.1.1.2	correct	correct	correct	correct	correct
d1sm3h2	b.1.1.2	correct	correct	correct	correct	correct
d1fp5a1	b.1.1.2	correct	correct	correct	correct	correct
d1je6a1	b.1.1.2	correct	correct	correct	correct	correct
d1ypzf2	b.1.1.2	correct	correct	correct	correct	correct
d2fb4l2	b.1.1.2	correct	correct	correct	correct	correct
d1i1ca2	b.1.1.2	correct	correct	correct	correct	correct
d1kcvh2	b.1.1.2	correct	correct	correct	correct	correct
d1mjul2	b.1.1.2	correct	correct	correct	correct	correct
d1neza1	b.1.1.2	correct	correct	correct	correct	correct
d1nldh2	b.1.1.2	correct	correct	correct	correct	correct
d1dr9a2	b.1.1.3	correct	correct	correct	correct	correct
d1vcaa1	b.1.1.3	correct	correct	correct	correct	correct
d1wioa4	b.1.1.3	correct	correct	correct	correct	correct
d1x44a1	b.1.1.4	correct	correct	correct	correct	correct
d2avga1	b.1.1.4	correct	correct	correct	correct	correct
d1olza1	b.1.1.4	correct	correct	correct	correct	correct
d1wwca_	b.1.1.4	correct	correct	correct	correct	correct
d1cvsc2	b.1.1.4	correct	correct	correct	correct	correct
d1ry7b2	b.1.1.4	correct	correct	correct	correct	correct
d1tiua_	b.1.1.4	correct	correct	correct	correct	correct
d1vcaa2	b.1.1.4	correct	correct	correct	correct	correct
d2dypd1	b.1.1.4	correct	correct	correct	correct	correct
d1xmwa1	b.1.1.4	correct	correct	correct	correct	correct
d1epfa1	b.1.1.4	correct	correct	correct	correct	correct
d1gsma2	b.1.1.4	correct	correct	correct	correct	correct
d1rhfa2	b.1.1.4	correct	correct	correct	correct	correct
d3d85d1	b.1.1.4	correct	correct	correct	correct	correct
d1ucta2	b.1.1.4	correct	correct	correct	correct	correct
d1gl4b_	b.1.1.4	correct	correct	correct	correct	correct
d2dl2a1	b.1.1.4	correct	correct	correct	correct	correct
d1fnla1	b.1.1.4	correct	correct	correct	correct	correct
d2dwya1	b.1.10.2	correct	correct	correct	correct	correct
d1p5va1	b.1.11.1	correct	correct	correct	correct	correct
d1rowa_	b.1.11.2	correct	correct	correct	correct	correct
d1cwva3	b.1.14.1	correct	correct	correct	correct	correct
d3brda1	b.1.18.1	correct	correct	correct	correct	correct
d1a3qa1	b.1.18.1	correct	correct	correct	correct	correct
d2bp3a1	b.1.18.10	correct	correct	correct	correct	correct
d2e9ia1	b.1.18.10	correct	correct	correct	correct	correct
d2diba1	b.1.18.10	correct	correct	correct	correct	correct
d2d7ma1	b.1.18.10	correct	correct	correct	correct	correct
d1g4ma1	b.1.18.11	correct	correct	correct	correct	correct
d2fhfa1	b.1.18.2	correct	correct	correct	correct	correct
d1cxla1	b.1.18.2	correct	correct	correct	correct	correct
d1edqa1	b.1.18.2	correct	correct	correct	correct	correct
d1clca2	b.1.18.2	correct	correct	correct	correct	correct
d1gvia1	b.1.18.2	correct	correct	correct	correct	correct
d1h3ga1	b.1.18.2	correct	correct	correct	correct	correct
d1z66a1	b.1.18.4	wrong	correct	correct	correct	correct
d1svba1	b.1.18.4	wrong	correct	correct	correct	correct
d1fsoa_	b.1.18.8	correct	correct	correct	correct	correct
d1doab_	b.1.18.8	correct	correct	correct	correct	correct
d1wfoa1	b.1.2.1	correct	correct	correct	correct	correct
d2b5ib1	b.1.2.1	correct	correct	correct	correct	correct
d1qg3a1	b.1.2.1	correct	correct	correct	correct	correct
d2djsa1	b.1.2.1	correct	correct	correct	correct	correct
d1cfba1	b.1.2.1	correct	correct	correct	correct	correct
d1x5ia1	b.1.2.1	correct	correct	correct	correct	correct
d1iarb1	b.1.2.1	correct	correct	correct	correct	correct
d2dtge2	b.1.2.1	correct	correct	correct	correct	correct
d1fnaa_	b.1.2.1	correct	correct	correct	correct	correct
