pdb_name	true_labelname	top1	top5	top10	top15	top20
d3blhb2	a.74	wrong	wrong	correct	correct	correct
d3ddqb2	a.74	correct	correct	correct	correct	correct
d1unld_	a.74	wrong	wrong	correct	correct	correct
d1g3nc1	a.74	wrong	wrong	wrong	correct	correct
d2i53a1	a.74	wrong	wrong	wrong	wrong	correct
d2qalg1	a.75	wrong	correct	correct	correct	correct
d1iqva_	a.75	wrong	correct	correct	correct	correct
d1husa_	a.75	wrong	correct	correct	correct	correct
d1rssa_	a.75	wrong	correct	correct	correct	correct
d1f5ta2	a.76	correct	correct	correct	correct	correct
d2isya2	a.76	wrong	correct	correct	correct	correct
d1g3wa2	a.76	correct	correct	correct	correct	correct
d2ev0a2	a.76	wrong	wrong	wrong	wrong	wrong
d1d2zb_	a.77	correct	correct	correct	correct	correct
d1fada_	a.77	wrong	correct	correct	correct	correct
d1ik7a_	a.77	wrong	correct	correct	correct	correct
d1wmga_	a.77	wrong	correct	correct	correct	correct
d1ngra_	a.77	wrong	correct	correct	correct	correct
d2gf5a1	a.77	wrong	correct	correct	correct	correct
d1d2za_	a.77	wrong	correct	correct	correct	correct
d1ddfa_	a.77	wrong	wrong	wrong	correct	correct
d1dgna_	a.77	wrong	correct	correct	correct	correct
d3crda_	a.77	wrong	wrong	wrong	correct	correct
d3ygsp_	a.77	wrong	correct	correct	correct	correct
d2a5yb2	a.77	wrong	wrong	correct	correct	correct
d1cy5a_	a.77	correct	correct	correct	correct	correct
d2hs5a2	a.78	wrong	wrong	wrong	wrong	wrong
d1hw1a2	a.78	wrong	wrong	wrong	wrong	wrong
d1eyva_	a.79	wrong	correct	correct	correct	correct
d1ey1a_	a.79	wrong	wrong	wrong	wrong	wrong
d1tzva_	a.79	wrong	wrong	correct	correct	correct
d1fc2c_	a.8	wrong	wrong	wrong	wrong	wrong
d2jwda1	a.8	wrong	wrong	wrong	correct	correct
d1lp1b_	a.8	wrong	wrong	wrong	correct	correct
d1lp1a_	a.8	wrong	wrong	correct	correct	correct
d1deeg_	a.8	wrong	wrong	correct	correct	correct
d1edla_	a.8	wrong	wrong	wrong	correct	correct
d2j5ya1	a.8	wrong	wrong	correct	correct	correct
d1xvha1	a.8	wrong	wrong	correct	correct	correct
d1xvha2	a.8	wrong	wrong	wrong	correct	correct
d1gjsa_	a.8	wrong	wrong	wrong	wrong	correct
d1ufaa1	a.8	wrong	correct	correct	correct	correct
d2b5dx1	a.8	wrong	wrong	correct	correct	correct
d1dkyb1	a.8	correct	correct	correct	correct	correct
d1ud0a_	a.8	correct	correct	correct	correct	correct
d1u00a1	a.8	correct	correct	correct	correct	correct
d1dkza1	a.8	correct	correct	correct	correct	correct
d1r4ga_	a.8	wrong	wrong	wrong	wrong	wrong
d1t6oa_	a.8	wrong	wrong	correct	correct	correct
d1oksa_	a.8	wrong	wrong	correct	correct	correct
d2gnoa1	a.80	wrong	wrong	wrong	wrong	wrong
d1iqpa1	a.80	wrong	wrong	wrong	wrong	correct
d1sxjc1	a.80	wrong	correct	correct	correct	correct
d1jr3d1	a.80	wrong	wrong	correct	correct	correct
d1sxjd1	a.80	wrong	wrong	correct	correct	correct
d1sxjb1	a.80	wrong	correct	correct	correct	correct
d1jr3a1	a.80	wrong	correct	correct	correct	correct
d1sxja1	a.80	wrong	wrong	wrong	wrong	wrong
d1b79a_	a.81	wrong	correct	correct	correct	correct
d1jwea_	a.81	wrong	wrong	wrong	wrong	correct
d1crka1	a.83	wrong	wrong	wrong	wrong	correct
d1g0wa1	a.83	wrong	wrong	correct	correct	correct
d1vrpa1	a.83	wrong	correct	correct	correct	correct
d1qk1a1	a.83	wrong	wrong	correct	correct	correct
d1qh4a1	a.83	wrong	correct	correct	correct	correct
d1m15a1	a.83	wrong	wrong	wrong	wrong	wrong
d1u6ra1	a.83	wrong	correct	correct	correct	correct
d1i0ea1	a.83	wrong	correct	correct	correct	correct
d1tx9a1	a.84	wrong	wrong	wrong	wrong	wrong
d1llaa1	a.85	wrong	wrong	wrong	wrong	correct
d1hc1a1	a.85	wrong	wrong	wrong	correct	correct
d1llaa2	a.86	wrong	wrong	wrong	wrong	wrong
d1js8a1	a.86	wrong	wrong	wrong	wrong	wrong
d1lnla1	a.86	wrong	wrong	correct	correct	correct
d1hc1a2	a.86	wrong	wrong	wrong	wrong	wrong
d1kz7a1	a.87	wrong	wrong	wrong	correct	correct
d1ntya1	a.87	wrong	correct	correct	correct	correct
d1ki1b1	a.87	wrong	correct	correct	correct	correct
d1txda1	a.87	wrong	correct	correct	correct	correct
d1f5xa_	a.87	wrong	wrong	correct	correct	correct
d1by1a_	a.87	wrong	wrong	correct	correct	correct
d2dfka1	a.87	wrong	correct	correct	correct	correct
d1dbha1	a.87	wrong	correct	correct	correct	correct
d1b4ua_	a.88	wrong	correct	correct	correct	correct
d1e6va1	a.89	wrong	wrong	correct	correct	correct
d1e6vb1	a.89	wrong	wrong	correct	correct	correct
d1e6ya1	a.89	wrong	correct	correct	correct	correct
d1hbnb1	a.89	wrong	wrong	wrong	correct	correct
d1hbna1	a.89	wrong	wrong	correct	correct	correct
d1e6yb1	a.89	wrong	wrong	correct	correct	correct
d1bala_	a.9	wrong	wrong	wrong	wrong	wrong
d2cyua1	a.9	wrong	wrong	wrong	correct	correct
d1w4ha1	a.9	wrong	wrong	correct	correct	correct
d1w85i_	a.9	wrong	wrong	correct	correct	correct
d1bgfa_	a.90	wrong	wrong	wrong	wrong	wrong
d2jm5a1	a.91	wrong	correct	correct	correct	correct
d2ik8b1	a.91	wrong	correct	correct	correct	correct
d1fqia_	a.91	wrong	correct	correct	correct	correct
d1omwa1	a.91	wrong	correct	correct	correct	correct
d1emua_	a.91	wrong	correct	correct	correct	correct
d1cmza_	a.91	wrong	correct	correct	correct	correct
d1agre_	a.91	wrong	correct	correct	correct	correct
d1htjf_	a.91	wrong	wrong	correct	correct	correct
d1a9xa1	a.92	wrong	correct	correct	correct	correct
d1apxa_	a.93	wrong	correct	correct	correct	correct
d1llpa_	a.93	correct	correct	correct	correct	correct
d1gwua_	a.93	correct	correct	correct	correct	correct
d2e39a1	a.93	correct	correct	correct	correct	correct
d1oafa_	a.93	wrong	correct	correct	correct	correct
d1qpaa_	a.93	correct	correct	correct	correct	correct
d1yyda1	a.93	correct	correct	correct	correct	correct
d2euta1	a.93	correct	correct	correct	correct	correct
d1pa2a_	a.93	correct	correct	correct	correct	correct
d1iyna_	a.93	correct	correct	correct	correct	correct
d1qgja_	a.93	correct	correct	correct	correct	correct
d1b80a_	a.93	correct	correct	correct	correct	correct
d1vqop1	a.94	wrong	wrong	correct	correct	correct
d1aa7a_	a.95	wrong	correct	correct	correct	correct
d1ngna_	a.96	wrong	wrong	correct	correct	correct
d1keaa_	a.96	correct	correct	correct	correct	correct
d1kg2a_	a.96	wrong	correct	correct	correct	correct
d1rrqa1	a.96	wrong	correct	correct	correct	correct
d1mpga1	a.96	correct	correct	correct	correct	correct
d2noha1	a.96	correct	correct	correct	correct	correct
d1xqoa_	a.96	wrong	correct	correct	correct	correct
d1xg7a_	a.96	wrong	correct	correct	correct	correct
d1irxa1	a.97	correct	correct	correct	correct	correct
d1rlra1	a.98	wrong	correct	correct	correct	correct
d1peqa1	a.98	wrong	wrong	wrong	correct	correct
d1np7a1	a.99	wrong	wrong	correct	correct	correct
d1dnpa1	a.99	wrong	wrong	correct	correct	correct
d1owla1	a.99	wrong	wrong	correct	correct	correct
d1u3da1	a.99	wrong	wrong	wrong	wrong	wrong
d2j07a1	a.99	wrong	wrong	wrong	correct	correct
d1gafl1	b.1	correct	correct	correct	correct	correct
d1uwgl1	b.1	wrong	correct	correct	correct	correct
d1qd0a_	b.1	correct	correct	correct	correct	correct
d1y0la1	b.1	wrong	correct	correct	correct	correct
d2arjb1	b.1	correct	correct	correct	correct	correct
d1k6ql1	b.1	wrong	correct	correct	correct	correct
d1ad9b1	b.1	correct	correct	correct	correct	correct
d1mqkh_	b.1	wrong	correct	correct	correct	correct
d1v7ml1	b.1	wrong	correct	correct	correct	correct
d1cf8h1	b.1	wrong	correct	correct	correct	correct
d1lo4l1	b.1	wrong	correct	correct	correct	correct
d2bnqd1	b.1	correct	correct	correct	correct	correct
d1nldl1	b.1	wrong	correct	correct	correct	correct
d1igmh_	b.1	correct	correct	correct	correct	correct
d1u6ah1	b.1	correct	correct	correct	correct	correct
d2j6el1	b.1	wrong	correct	correct	correct	correct
d1fbih1	b.1	correct	correct	correct	correct	correct
d1maml1	b.1	wrong	correct	correct	correct	correct
d1igfh1	b.1	wrong	correct	correct	correct	correct
d1h8na1	b.1	wrong	correct	correct	correct	correct
d2pcpb1	b.1	correct	correct	correct	correct	correct
d1qfwh_	b.1	wrong	correct	correct	correct	correct
d1f97a1	b.1	wrong	correct	correct	correct	correct
d1w72h1	b.1	wrong	correct	correct	correct	correct
d1dzba2	b.1	wrong	correct	correct	correct	correct
d1zvya1	b.1	correct	correct	correct	correct	correct
d1nl0l1	b.1	wrong	correct	correct	correct	correct
d1l6za1	b.1	wrong	correct	correct	correct	correct
d1tzia1	b.1	wrong	correct	correct	correct	correct
d1eo8l1	b.1	wrong	correct	correct	correct	correct
d2brrl1	b.1	wrong	correct	correct	correct	correct
d1oaql_	b.1	wrong	correct	correct	correct	correct
d1lo0h1	b.1	wrong	correct	correct	correct	correct
d1p7kb1	b.1	wrong	correct	correct	correct	correct
d1ncbl1	b.1	wrong	correct	correct	correct	correct
d1hxmb1	b.1	wrong	correct	correct	correct	correct
d1q9rb1	b.1	wrong	correct	correct	correct	correct
d1igcl1	b.1	wrong	correct	correct	correct	correct
d1ogae1	b.1	correct	correct	correct	correct	correct
d1h0da1	b.1	wrong	correct	correct	correct	correct
d2hrpl1	b.1	wrong	correct	correct	correct	correct
d1nl0h1	b.1	wrong	correct	correct	correct	correct
d2bmkb1	b.1	correct	correct	correct	correct	correct
d2i27n1	b.1	correct	correct	correct	correct	correct
d1pg7x1	b.1	correct	correct	correct	correct	correct
d3bp5a1	b.1	correct	correct	correct	correct	correct
d2ck0l1	b.1	wrong	correct	correct	correct	correct
d1qnzh_	b.1	wrong	correct	correct	correct	correct
d2qr0a1	b.1	correct	correct	correct	correct	correct
d1fn4b1	b.1	wrong	correct	correct	correct	correct
d1f3dh1	b.1	correct	correct	correct	correct	correct
d1dl7l_	b.1	wrong	correct	correct	correct	correct
d1cfvl_	b.1	wrong	correct	correct	correct	correct
d1emtl1	b.1	wrong	correct	correct	correct	correct
d2mpal1	b.1	wrong	correct	correct	correct	correct
d1c5da1	b.1	wrong	correct	correct	correct	correct
d1cica1	b.1	wrong	correct	correct	correct	correct
d8fabb1	b.1	wrong	correct	correct	correct	correct
d1ai1h1	b.1	wrong	correct	correct	correct	correct
d2aw2a1	b.1	wrong	correct	correct	correct	correct
d1a7ql_	b.1	wrong	correct	correct	correct	correct
d1igtb1	b.1	wrong	correct	correct	correct	correct
d1kell1	b.1	wrong	correct	correct	correct	correct
d1dvfc_	b.1	wrong	correct	correct	correct	correct
d1ct8b1	b.1	wrong	correct	correct	correct	correct
d2jb5h1	b.1	correct	correct	correct	correct	correct
d1eapb1	b.1	correct	correct	correct	correct	correct
d1kfah1	b.1	wrong	correct	correct	correct	correct
d1bj1h1	b.1	correct	correct	correct	correct	correct
d1yqvl1	b.1	wrong	correct	correct	correct	correct
d1jguh1	b.1	wrong	correct	correct	correct	correct
d1tetl1	b.1	wrong	correct	correct	correct	correct
d1ibgl1	b.1	wrong	correct	correct	correct	correct
d1c5ch1	b.1	wrong	correct	correct	correct	correct
d1u9ka_	b.1	correct	correct	correct	correct	correct
d1ay1l1	b.1	wrong	correct	correct	correct	correct
d1afvh1	b.1	wrong	correct	correct	correct	correct
d1hxma1	b.1	correct	correct	correct	correct	correct
d1rzib1	b.1	correct	correct	correct	correct	correct
d1dbjh1	b.1	wrong	correct	correct	correct	correct
d3bkyh1	b.1	correct	correct	correct	correct	correct
d1igch1	b.1	correct	correct	correct	correct	correct
d1neua_	b.1	correct	correct	correct	correct	correct
d1miml1	b.1	wrong	correct	correct	correct	correct
d3bn9d1	b.1	wrong	correct	correct	correct	correct
d1hila1	b.1	wrong	correct	correct	correct	correct
d1fgvl_	b.1	wrong	correct	correct	correct	correct
d1a3rh1	b.1	correct	correct	correct	correct	correct
d1bbjb1	b.1	correct	correct	correct	correct	correct
d1nmbh_	b.1	correct	correct	correct	correct	correct
d1lgva1	b.1	wrong	correct	correct	correct	correct
d1dlfh_	b.1	correct	correct	correct	correct	correct
d1ucbl1	b.1	wrong	correct	correct	correct	correct
d1jv5b_	b.1	wrong	correct	correct	correct	correct
d1i7za1	b.1	wrong	correct	correct	correct	correct
d1gpoh1	b.1	wrong	correct	correct	correct	correct
d1nbvh1	b.1	correct	correct	correct	correct	correct
d1fgvh_	b.1	wrong	correct	correct	correct	correct
d1kcrh1	b.1	wrong	correct	correct	correct	correct
d1aj7h1	b.1	wrong	correct	correct	correct	correct
d1fo0b_	b.1	correct	correct	correct	correct	correct
d1t66d1	b.1	wrong	correct	correct	correct	correct
d1op3h1	b.1	wrong	correct	correct	correct	correct
d1jglh1	b.1	wrong	correct	correct	correct	correct
d1iqda1	b.1	wrong	correct	correct	correct	correct
d3c2ah1	b.1	correct	correct	correct	correct	correct
d1ub5a1	b.1	wrong	correct	correct	correct	correct
d1mj8h1	b.1	correct	correct	correct	correct	correct
d1qrnd1	b.1	correct	correct	correct	correct	correct
d2fb4l1	b.1	wrong	correct	correct	correct	correct
d1vera_	b.1	correct	correct	correct	correct	correct
d1hkfa_	b.1	wrong	correct	correct	correct	correct
d1hcva_	b.1	correct	correct	correct	correct	correct
d1bd2e1	b.1	correct	correct	correct	correct	correct
d35c8h1	b.1	correct	correct	correct	correct	correct
d1adqh1	b.1	correct	correct	correct	correct	correct
d1eaja_	b.1	wrong	correct	correct	correct	correct
d1rz7h1	b.1	wrong	correct	correct	correct	correct
d2r0kh1	b.1	correct	correct	correct	correct	correct
d32c2b1	b.1	wrong	correct	correct	correct	correct
d1ay1h1	b.1	wrong	correct	correct	correct	correct
d1dlfl_	b.1	wrong	correct	correct	correct	correct
d2icwj1	b.1	wrong	correct	correct	correct	correct
d2ghwb1	b.1	wrong	correct	correct	correct	correct
d1gafh1	b.1	wrong	correct	correct	correct	correct
d1fe8h1	b.1	correct	correct	correct	correct	correct
d2r69l1	b.1	wrong	correct	correct	correct	correct
d1cloh1	b.1	correct	correct	correct	correct	correct
d1ncbh1	b.1	wrong	correct	correct	correct	correct
d1qoka1	b.1	correct	correct	correct	correct	correct
d1jmaa_	b.1	wrong	wrong	wrong	wrong	wrong
d1dl7h_	b.1	wrong	correct	correct	correct	correct
d1tjgh1	b.1	correct	correct	correct	correct	correct
d1j8hd1	b.1	correct	correct	correct	correct	correct
d1rihh1	b.1	correct	correct	correct	correct	correct
d3dvgb1	b.1	wrong	correct	correct	correct	correct
d1qa9b_	b.1	correct	correct	correct	correct	correct
d1deeb1	b.1	wrong	correct	correct	correct	correct
d1r0ah1	b.1	correct	correct	correct	correct	correct
d1mexl1	b.1	wrong	correct	correct	correct	correct
d2cd0a_	b.1	wrong	correct	correct	correct	correct
d1b0wa_	b.1	wrong	correct	correct	correct	correct
d2pcpa1	b.1	wrong	correct	correct	correct	correct
d1cf8l1	b.1	wrong	correct	correct	correct	correct
d1etzb1	b.1	correct	correct	correct	correct	correct
d1ymme1	b.1	correct	correct	correct	correct	correct
d1egjh1	b.1	wrong	correct	correct	correct	correct
d1pz5a1	b.1	wrong	correct	correct	correct	correct
d2crya1	b.1	wrong	wrong	correct	correct	correct
d1orsb1	b.1	wrong	correct	correct	correct	correct
d1j8he1	b.1	wrong	correct	correct	correct	correct
d1i7zb1	b.1	wrong	correct	correct	correct	correct
d1mqkl_	b.1	correct	correct	correct	correct	correct
d1b6da1	b.1	wrong	correct	correct	correct	correct
d1nj9b1	b.1	correct	correct	correct	correct	correct
d1hi6b1	b.1	wrong	correct	correct	correct	correct
d1eo8h1	b.1	wrong	correct	correct	correct	correct
d1dfbl1	b.1	wrong	correct	correct	correct	correct
d2nxyb1	b.1	wrong	correct	correct	correct	correct
d1h0db1	b.1	wrong	correct	correct	correct	correct
d2ntsp1	b.1	correct	correct	correct	correct	correct
d1igil1	b.1	wrong	correct	correct	correct	correct
d2j88l1	b.1	correct	correct	correct	correct	correct
d2nxyc1	b.1	wrong	correct	correct	correct	correct
d1s3kh1	b.1	wrong	correct	correct	correct	correct
d1sm3h1	b.1	correct	correct	correct	correct	correct
d1fn4a1	b.1	wrong	correct	correct	correct	correct
d1t3fb1	b.1	wrong	correct	correct	correct	correct
d1clol1	b.1	wrong	correct	correct	correct	correct
d2gsib1	b.1	correct	correct	correct	correct	correct
d1f58l1	b.1	wrong	correct	correct	correct	correct
d1h3pl1	b.1	wrong	correct	correct	correct	correct
d1e4wl1	b.1	wrong	correct	correct	correct	correct
d1nfda1	b.1	correct	correct	correct	correct	correct
d1ce1h1	b.1	correct	correct	correct	correct	correct
d1axth1	b.1	correct	correct	correct	correct	correct
d2ak4d1	b.1	correct	correct	correct	correct	correct
d1um5h1	b.1	correct	correct	correct	correct	correct
d1f3rb2	b.1	wrong	correct	correct	correct	correct
d2v7na1	b.1	wrong	correct	correct	correct	correct
d2rcja1	b.1	correct	correct	correct	correct	correct
d1knoa1	b.1	wrong	correct	correct	correct	correct
d1ktrh_	b.1	correct	correct	correct	correct	correct
d1rzfh1	b.1	correct	correct	correct	correct	correct
d2ij0c1	b.1	wrong	correct	correct	correct	correct
d1sq2n_	b.1	correct	correct	correct	correct	correct
d2giya1	b.1	wrong	wrong	correct	correct	correct
d1tqbb1	b.1	wrong	correct	correct	correct	correct
d1xiwc_	b.1	wrong	correct	correct	correct	correct
d1igih1	b.1	correct	correct	correct	correct	correct
d2oslb1	b.1	wrong	correct	correct	correct	correct
d1cicb1	b.1	correct	correct	correct	correct	correct
d1b4jh1	b.1	wrong	correct	correct	correct	correct
d2qscl1	b.1	wrong	correct	correct	correct	correct
d1b4jl1	b.1	wrong	correct	correct	correct	correct
d1e4wh1	b.1	wrong	correct	correct	correct	correct
d1dvfd_	b.1	wrong	correct	correct	correct	correct
d1y0lb1	b.1	wrong	correct	correct	correct	correct
d2agjl1	b.1	wrong	correct	correct	correct	correct
d1ymmd1	b.1	correct	correct	correct	correct	correct
d1r3jb1	b.1	wrong	correct	correct	correct	correct
d3cx5k1	b.1	wrong	correct	correct	correct	correct
d1a0qh1	b.1	correct	correct	correct	correct	correct
d1rhfa1	b.1	correct	correct	correct	correct	correct
d2bmka1	b.1	wrong	correct	correct	correct	correct
d1yeeh1	b.1	correct	correct	correct	correct	correct
d1jrhl1	b.1	wrong	correct	correct	correct	correct
d1e6ol1	b.1	wrong	correct	correct	correct	correct
d43c9b_	b.1	wrong	correct	correct	correct	correct
d2rhea_	b.1	wrong	correct	correct	correct	correct
d1qfwl_	b.1	wrong	correct	correct	correct	correct
d1za3a1	b.1	wrong	correct	correct	correct	correct
d1wejh1	b.1	wrong	correct	correct	correct	correct
d1rmfh1	b.1	wrong	correct	correct	correct	correct
d1nmbl_	b.1	wrong	correct	correct	correct	correct
d1hilb1	b.1	wrong	correct	correct	correct	correct
d1mvfa_	b.1	correct	correct	correct	correct	correct
d2ok0l1	b.1	wrong	correct	correct	correct	correct
d1mcoh1	b.1	correct	correct	correct	correct	correct
d1ejoh1	b.1	wrong	correct	correct	correct	correct
d1sbsh1	b.1	wrong	correct	correct	correct	correct
d12e8l1	b.1	wrong	correct	correct	correct	correct
d1ghfl1	b.1	wrong	correct	correct	correct	correct
d1mcph1	b.1	wrong	correct	correct	correct	correct
d1f4xl1	b.1	wrong	correct	correct	correct	correct
d1py9a_	b.1	wrong	correct	correct	correct	correct
d1rmfl1	b.1	wrong	correct	correct	correct	correct
d2uudh1	b.1	wrong	correct	correct	correct	correct
d1sbsl1	b.1	wrong	correct	correct	correct	correct
d1n4xl_	b.1	wrong	correct	correct	correct	correct
d1lo4h1	b.1	wrong	correct	correct	correct	correct
d1j05a_	b.1	wrong	correct	correct	correct	correct
d1jfql1	b.1	wrong	correct	correct	correct	correct
d1dr9a1	b.1	wrong	correct	correct	correct	correct
d2jixd1	b.1	correct	correct	correct	correct	correct
d1pskl1	b.1	wrong	correct	correct	correct	correct
d1dqta_	b.1	wrong	correct	correct	correct	correct
d1nc2a1	b.1	wrong	correct	correct	correct	correct
d1lk3h1	b.1	wrong	correct	correct	correct	correct
d1za6b1	b.1	correct	correct	correct	correct	correct
d1ad9a1	b.1	wrong	correct	correct	correct	correct
d2esve1	b.1	correct	correct	correct	correct	correct
d1c1eh1	b.1	wrong	correct	correct	correct	correct
d1mjuh1	b.1	correct	correct	correct	correct	correct
d1nakh1	b.1	wrong	correct	correct	correct	correct
d1igta1	b.1	wrong	correct	correct	correct	correct
d1ogad1	b.1	wrong	correct	correct	correct	correct
d1ndmb1	b.1	wrong	correct	correct	correct	correct
d1mh5b1	b.1	correct	correct	correct	correct	correct
d1jfqh1	b.1	correct	correct	correct	correct	correct
d1k6qh1	b.1	wrong	correct	correct	correct	correct
d1it9h1	b.1	wrong	correct	correct	correct	correct
d1a4ka1	b.1	wrong	correct	correct	correct	correct
d1rjla1	b.1	wrong	correct	correct	correct	correct
d1qfuh1	b.1	wrong	correct	correct	correct	correct
d1qfwi_	b.1	correct	correct	correct	correct	correct
d1nfdf1	b.1	wrong	correct	correct	correct	correct
d1yuhb1	b.1	correct	correct	correct	correct	correct
d32c2a1	b.1	wrong	correct	correct	correct	correct
d1fnsl1	b.1	wrong	correct	correct	correct	correct
d1ct8a1	b.1	wrong	correct	correct	correct	correct
d1q0xh1	b.1	correct	correct	correct	correct	correct
d1nsnl1	b.1	wrong	correct	correct	correct	correct
d2mpah1	b.1	correct	correct	correct	correct	correct
d1d5il1	b.1	wrong	correct	correct	correct	correct
d1q9ra1	b.1	wrong	correct	correct	correct	correct
d1mfah1	b.1	correct	correct	correct	correct	correct
